id,text,Translated
5126," @krmanirethnam  marathi padai tamilnaata rule pannan.inga iruka sources neriya eduthutu ponaandrathae unmai.MADURAI yila marathi community irukanga they also called peshwa brahmins.same maharastrala tamilan irukan.TIT for TAT.summa sympathy pesa kudathu..bihar,patna,u.p yethukku varan?","@krmanirethnam marathi padai tamilnaata rule pannan.inga iruka sources neriya eduthu ponaandrathae unmai.madurai yila marathi community irukanganga they also maharastrala tamilan irukan.tit for tat.summa sympathy pesa kudathu..bihar, patna, u.p yethukku varan?"
7417,வந்தேறி பார்ப்பன கும்பல் ஒன்றை ஒன்று அடித்துக்கொண்டு திராவிடம் போல் சாகும் நாள் விரைவில் வரும்,The day will come soon as Dravidian beats one of the gangs
3171,"வேளை இருக்கட்டும் ticket இல்லாம கூட்டமா ஓசில போறது.,நகை கொள்ளை ஏடிஎம் மெசின் கொள்ளை கற்பழித்து மீனவ பெண் எரிப்பு சொல்லிட்டே போலாம் வேளைக்கு வந்த இடத்துல இவ்வளவு ஒழுக்கமா நடந்துக்குற ஆளுக்கு இங்க நம்ம ஆளே support வேற😑",Let's go without a ticket without a ticket.
7232,பெருமாள் மேல இருந்து சிரிச்சுகிட்டே வேடிக்கை பார்த்துட்டு இருப்பார்ல... 😜😂,Perumal is having fun with Sirichukitte from the top ... 😜😂
6523,Anda sathi (Pallar) reservation is required ?  No it should be under other caste or upper caste . Vellar is as equalent to Arcot Mudaliyar.,Anda sathi (Pallar) reservation is required ?  No it should be under other caste or upper caste . Vellar is as equalent to Arcot Mudaliyar.
5933,"Whatever happens, really they will not go from Tamilnadu. 
Media is wantedly focussing on the stunts and scenes created by vadakkans. 
Atlast, Tamil people are finally going to be suppressed by them.","Whatever happens, really they will not go from Tamilnadu. 
Media is wantedly focussing on the stunts and scenes created by vadakkans. 
Atlast, Tamil people are finally going to be suppressed by them."
7850,So pls. Ban allau akbar and ask them to translate it into Tamil 'இறைவனே மிகப்பெரியவன்' in Tamilnadu.,SO PLS. Ban Allau Akbar and Ask Them To Translate It Into Tamil 'Lord is the greatest' in tamilnadu.
325,"வந்தாரை வாழ வைக்கும் ஊர் இல்லை
வாழத்தெரிய்தவன் வாழ்ந்த ஊர்","There is no town to make Vandar live
Living"
1838,நாம கள்ள குடிச்சிட்டு தின்னையில தூங்குனா அவன் வந்து கந்துவட்டி விடுவான். போண்ணே!,He will come to sleep in the eating of the kitty and he will come. Bonnie!
3766,இதுவரை தமிழகத்தில் எத்தனை தொழில் நிறுவனங்களை இந்த (மத்திய மற்றும் மாநில) அரசு உருவாக்கி உள்ளது அதில் எத்தனை பேர் பணிபுரிகின்றனர் என்று தகவல் ஏதேனும் இருக்கா ஊடகமே 🤔...,There is no information on how many businesses in Tamil Nadu have been created by the government (Central and State) government ...
3688,நீ தமிழ் நாட்டில் இருந்து நீ பேசுரியே உனக்கு அறிவு இல,You are talking from Tamil Nadu
6232,Itha pmk vck jathi politics panni panni idha belt ah ipdi panitanga,Itha PMK Vck Jathi Politics Panni Panni Idha Belt Ah Ipdi Panitanga
230,"இந்திரா காந்தி அவர்கள் பங்களாதேஷ் என்ற நாட்டை உருவாக்கிய காரணம் மேற்கு பாகிஸ்தான் மக்கள் அதிக அளவில் மேற்கு வங்காளத்திற்க்கு அகதிகளாக வர தொடங்கினர் ஆரம்பத்தில் அமைதியாக இருந்த இந்திரா காந்தி பின்னே அதன் எண்ணிக்கை கண்டு அதிர்ச்சி அடைந்தார் அதன் காரணம் அகதிகளாக வந்த மக்களின் எண்ணிக்கை ஒரு கோடி  

இன்று உள்நாட்டில் வடக்கு மக்கள் தெற்கு வருகின்றனர் தெற்கு நிலை குளைகிறது","Indira Gandhi created Bangladesh because the people of West Pakistan began to become refugees to West Bengal.  

Today, the people of the northern people are coming south of southern state"
7805,இவர்கள் தான் இந்து மதத்தின் காவலர்களாம். வெட்கக்கேடு. பாஜக இதை வேடிக்கை பார்ப்பது மிக கேவலமாக உள்ளது.,These are the guards of Hinduism. Shame. It is very ridiculous for the BJP to have fun.
1362,Kandipa nadakum unamari echa ruling vandha,Kandipa nadakum unamari echa ruling vandha
7020, @cholavelalar6889  அடே லூசு பயலே 1996 தேவரினம் ன்னு அரசாணை வந்து விட்டது ..சிலரிடம் தேவர்ன்னு சாதி சான்றிதழ் இருக்கு ..அந்த அரசானையை சரியா நடை முறைப்படுத்தலே,@Cholavellar6889 Ade Luzu Paale 1996 Thevarinam Nunnu Government has come to the government .. Thevarnu caste certificate ..
4941, @no_can_identify  எங்க ஆனங்க detail சொல்லுங்க,@NO_CAN_IDENTIFY STROVE DETAIL
6526,தம்பி வலையர் வலையர்னு தான் சாதிச் சான்றிதழ் வாங்குகிறோம் எல்லாம் தெரிந்த மாதிரி பேசக் கூடாது,Thambi Valayar Valayar is the caste certificate.
5824,இடையில் விளம்பரம் போடாதீங்கடா தேவிடியா பசங்களா,Do not advertise in between Devidia Pasangala
3022," @anushperiasamy8622  yes. Theory of evolution. If a community won't evolve, then it will be dead. Its applicable to everything.","@anushperiasamy8622  yes. Theory of evolution. If a community won't evolve, then it will be dead. Its applicable to everything."
5124, @shankarsubrahmaniyum8519  what about dharavi bro ?,@Shankarsubrahmaniyum8519 What about Dharavi Bro?
