id,text,label,Translated
4733, @raj8347 its good u learnt kannada because now u will understand what I speak.. Boli magne gandu,0,"@raj8347 அதன் நல்லது u கற்றல் கன்னடா, ஏனெனில் இப்போது நான் பேசுவதை நீங்கள் புரிந்துகொள்வீர்கள் .. போலி மேக்னே காந்து"
7806,Namakulaye 1000 prachanai iruku... namaku Christian Islam kuda sandai lam thevaya Gobi?,0,Namakulaye 1000 prachanai iruku... namaku Christian Islam kuda sandai lam thevaya Gobi?
6182,"​ @comments_videos  avan jathi, avan matham .. unna enna panna",1,"@Comments_videos avan jathi, avan matham .. unna enna panna"
6551, @user-pm3ol6oc9z  தெளிவா விளக்க தெரியாத கூமுட்டைகளுக்கு விவாதம் ஒரு கேடா. இதுக்கு வக்காலத்து வாங்குறதுக்கு சில கூமுட்டைகள் வருகிறது.,1,@user-pm3ol6oc9z  தெளிவா விளக்க தெரியாத கூமுட்டைகளுக்கு விவாதம் ஒரு கேடா. இதுக்கு வக்காலத்து வாங்குறதுக்கு சில கூமுட்டைகள் வருகிறது.
3908,Ellam muslim west bengal lae irrundu vandirukkaanga....very good...👌👌👌😊,0,Ellam muslim west bengal lae irrundu vandirukkaanga....very good...👌👌👌😊
6066,மசூதிக்குள் சென்று தோழுதுவிட்டு வாருங்கள் என் வீட்டிற்க்கு வரவேண்டாம்  என்றால் நீங்க தனியா வீடு கட்டிக் கொள்ளுங்கள்.,1,மசூதிக்குள் சென்று தோழுதுவிட்டு வாருங்கள் என் வீட்டிற்க்கு வரவேண்டாம்  என்றால் நீங்க தனியா வீடு கட்டிக் கொள்ளுங்கள்.
5917,Chala Gaya Tamil Nadu vittu valley Lana paunga,0,சாலா கயா தமிழ்நாடு விட்டு பள்ளத்தாக்கு லானா பாங்கா
23,எப்போ ஹிந்தி கரேனா அடிச்சு துறதுதாமோ அப்போத நம்ம சுதந்திரம்,0,எப்போ ஹிந்தி கரேனா அடிச்சு துறதுதாமோ அப்போத நம்ம சுதந்திரம்
1393,இந்த திமிர் பிடித்த மார்வாடிகளை ஓட ஓட விரட்டியடிப்போம் நாம்தமிழர்,1,இந்த திமிர் பிடித்த மார்வாடிகளை ஓட ஓட விரட்டியடிப்போம் நாம்தமிழர்
3363,தமிழனுக்கு தமிழன் தான் எதிரி தமிழ்நாட்டிலேயே பல கருப்பு அடங்கியிருக்கிறது அப்ப எப்படி தமிழ் மக்கள் வாழ முடியும்,0,தமிழனுக்கு தமிழன் தான் எதிரி தமிழ்நாட்டிலேயே பல கருப்பு அடங்கியிருக்கிறது அப்ப எப்படி தமிழ் மக்கள் வாழ முடியும்
