id,text,label,Translated
4365, @18286  deii sunni ask ur dmk telgu fopls y i must come we 2k kids nt ifiots like ur dmk poii telgu.oombu tirupati belongs to Tamil Nadu protests demand panunga,0,@18286  deii sunni ask ur dmk telgu fopls y i must come we 2k kids nt ifiots like ur dmk poii telgu.oombu tirupati belongs to Tamil Nadu protests demand panunga
5761,முதலில் தமிழை நன்றாக படித்து விட்டு வா,0,First read Tamil well
843,உனக்கே இந்தி தகராறு இதில் இந்தியில் எதுக்கு கேள்வி கேட்க வேண்டும்.  அவர்களுக்கு தமிழ் தெரியும்.. நீ இந்தியில் கேட்டால் அவன் தமிழில் பதில் சொல்றான்,0,"You have to question which Hindi dispute is in Hindi.  They know Tamil .. If you ask in Hindi, he will answer in Tamil"
4261,"No Tami nadu because separate country, seeman Will become CM it's definitely happen 100©",1,"No Tami nadu because separate country, seeman Will become CM it's definitely happen 100©"
2562,டேய் இப்படி பேட்டி எடுக்க அவனுங்க சு***ய புடிச்சி ஊம்புங்க டா😡😡😡😡,1,Dai's interview
1739,Maarvadi manda patharam,0,Maarvadi Manda Patharam
3625,திமுக ஆதிமுக ஒட்டு போடதிங்க டா பரதேசி நாய்களா இந்தி காரனுக்கு தான் சாப்போர்ட் பண்ணுவங்க சீமான்,1,DMK Adhimukha Pattatinka Da Paradesi Dogs
1511,முதலில் அவன் ஏன் வந்தான்? உனக்கு வேலை பண்ண வக்கில்லை. அதனால வந்தான்,0,Why did he come first? You don't work. It came
6398,தெளிவான விளக்க உரை அண்ணா... நம் சமூகத்தினர் வரலாற்று சான்றை நன்கு அறிந்துசெயல்பட ஏதுவாக இருக்கும்... நன்றி அண்ணா,0,Clearly explained ...
439,Naama ellarum onnu sethatha  evanugala veliyetha mutiyu,0,Naama ellarum onnu sethatha Evanugala veliyetha mutiyu
7428,"News channel nadathurathukku mama vela parungada manamketta sun news, avanungalukku ku  kozhupu adigamayiduchi sanda poduranga, adha innum perusu panna nenga irukkinga thu idhukku pesama porn movie cover pannunga da",1,News channel Pannunga da
209,Yes you are right I am from indore and I have garment manufacturing unit in Indore and  in my company Many workers form west bangal,1,Yes you are right I am from indore and I have garment manufacturing unit in Indore and  in my company Many workers form west bangal
6791,"🤔🤔சீமான் சொன்னது தான் ஞாபகம் வருது. கள்ளன் என்றால் ஒற்றன் என்று அர்த்தமாம். ஒரு நாட்டை வேவு பார்க்க எத்தனை லட்சம் பேர் சென்றார்கள் என்று தெரியவில்லை 😀😁😀😀😀😀. வேவு தான் பார்க்க வருகிறான் என்பவன் ஒளிந்து மறைந்து செல்ல வேண்டியது சூழல் இருக்கும். அதனால் இரண்டு அல்லது நான்கு பேர் கொண்டவர்கள் இல்லை என்றால் ஒற்றைப்படையில் செல்வார்கள். அதிகபட்சம் ஐந்து பேருக்கு மேல செல்ல முடியாது வியாபாரி வேஷம் போட்டால் கூட. இவர்கள் சொல்லுவதை பார்த்தால் ஆயிரம்  ஒற்றர்களாக சென்றால் புடிச்சு சிறையில போட மாட்டாங்களா 😀😁😀😀",0,"🤔🤔 Seman remembers what he said. Kallan means single. It is not known how many million people went to spy on a country. The spying is that he has to hide and disappear. So if there are no two or four people, they will go odd. Even if the dealer disguises a maximum of five people. If they go to a thousand spies as they say Pudichu will not be imprisoned"
2665,Don't forget there are many tamilians who live in other states but they are never discriminate other languages but they need to learn other languages when they migranting other states,0,Don't forget there are many tamilians who live in other states but they are never discriminate other languages but they need to learn other languages when they migranting other states
2336, @user-lv2op9br8x  கடந்து போங்க நண்பா...அவன் எல்லாம் சூடு சொரணை இல்லாதவன்..அவனுடன் பேசுவதும் உயிரற்ற பிணத்துடன் பேசுவதும் ஒன்று,1,@USER-LV2OP9br8X ​​Passing Friend
4135,"Even Seeman fails in politics,he won hearts of millions of people.God bless u Seeman and ur family and friends.",0,"Even Seeman fails in politics,he won hearts of millions of people.God bless u Seeman and ur family and friends."
972,தமிழகத்தில் உள்ள தமிழக கூலி தொழிலாலளர்களை  புறக்கணித்து விட்டு. வட மாநில கூலி தொழிலாளர்களை பணிக்கு அமர்த்திய  தமிழக கட்டிட கான்ட்ராக்டர்கள் செய்த அரும்பனி இது. இப்போது வடக்கன் வந்துட்டான் என்று சொல்லி கூப்பாடு போடுவது எந்த விதத்தில் ஞாயம். தமிழனுக்கு தமிழன்  என்றுமே  உதவமாட்டான்.,0,"Tamil Nadu wage laborers in Tamil Nadu This is the Arumbani made by the Tamil Nadu building contractors who hired the Northern state wage workers. Now, it is wise to say that the Vadakkan has come. Tamils ​​will never help the Tamils."
690,Annan seeman solldrathu nadanthunu eruku,0,Annan Seeman Solldrathu Nadanthunu Eruku
833,சேலம் பூரா thirty years back jains came...but now totally Tamil Nadu,0,Salem Thirty Years Back Jains Came ... But Now Totally Tamil Nadu
