id,text,Translated
6350,Pechu pechu senthamilan seeman solringa... Approm en ya BJP Aiadmk support panren enaaku evlo kudu nu solringa Ella Tamil kudigalikum Nalla muraiyil Ella vatrilum pangu Naam tamilar matum dhan tharamudium...... Ennum endha dravida katchigalai nambadhirlgal......modhala Immanuel seekaran ayya saava devar sethu arasiyal pannavanunga evanunga dhan....,Pechu pechu senthamilan seeman solringa... Approm en ya BJP Aiadmk support panren enaaku evlo kudu nu solringa Ella Tamil kudigalikum Nalla muraiyil Ella vatrilum pangu Naam tamilar matum dhan tharamudium...... Ennum endha dravida katchigalai nambadhirlgal......modhala Immanuel seekaran ayya saava devar sethu arasiyal pannavanunga evanunga dhan....
6298,Your are talking about imagination story,நீங்கள் கற்பனைக் கதையைப் பற்றி பேசுகிறீர்கள்
845,"Something should be done for this
In few years they will occupy whole tamilnadu 😡😡","இதற்காக ஏதாவது செய்ய வேண்டும்
சில ஆண்டுகளில் அவர்கள் முழு தமிழ்நாட்டை ஆக்கிரமிப்பார்கள்"
4809,nee yetho mudivu pannittu vanthutta enakku therinji nee thamizhan ah irrukka vaippu illa,nee yetho mudivu pannittu vanthutta enakku therinji nee thamizhan ah irrukka vaippu illa
2514,Oru murai north India poitu Vanda teriyum epdi partupanganu,Oru murai north India poitu Vanda teriyum epdi partupanganu
1998,Deyyyy deyyyy maarvaadi naaey Naange (tamil makkal ) amaithiyaa irukkure varaikkum thaan  ne ipdi irukke Anthe amaithi ennaa na tamil makkal ellaaraium mathippu kuduppaange athaan meaning Ithai ne thappaa nenachi enne venumnaalum inge seiulaam nu nenache nu vachikko,Deyyyy deyyyy maarvaadi naaey Naange (tamil makkal ) amaithiyaa irukkure varaikkum thaan  ne ipdi irukke Anthe amaithi ennaa na tamil makkal ellaaraium mathippu kuduppaange athaan meaning Ithai ne thappaa nenachi enne venumnaalum inge seiulaam nu nenache nu vachikko
4477,Ippadi video podadinga adha paathuthu oru 1000 Peru next day vadhuruvaga,Ippadi video podadinga adha paathuthu oru 1000 Peru next day vadhuruvaga
3716,"ஜார்க்கண்ட் மாநிலத்தில் இருந்து ஆயிரக்கணக்கான மக்கள் தமிழகத்தில் வந்து வேலை செய்கின்றனர். ஆனால், ஜார்க்கண்ட் அரசு அந்த மாநில தனியார் வேலைகளில் 75% அந்த மாநில மக்களுக்கு வழங்க ஆயத்தம் செய்கிறது. ஏன் இந்த முரண்பாடு?","ஜார்க்கண்ட் மாநிலத்தில் இருந்து ஆயிரக்கணக்கான மக்கள் தமிழகத்தில் வந்து வேலை செய்கின்றனர். ஆனால், ஜார்க்கண்ட் அரசு அந்த மாநில தனியார் வேலைகளில் 75% அந்த மாநில மக்களுக்கு வழங்க ஆயத்தம் செய்கிறது. ஏன் இந்த முரண்பாடு?"
342,எல்லாவற்றுக்கும் மேலாக தமிழ் மன்னின் கலாச்சாரம் காணாமல் போய்விடும்.எல்லா வித அவலங்களும் அரங்கேறும்.,எல்லாவற்றுக்கும் மேலாக தமிழ் மன்னின் கலாச்சாரம் காணாமல் போய்விடும்.எல்லா வித அவலங்களும் அரங்கேறும்.
5810,இந்த அக்கறை தமழக மக்கள் மீது இருக்க வேண்டும். இரயில்வே வேலையும். சரி இரயிலில் ழுன் பதிவு பெட்டியில் ஏறிக்கொண்டு அட்டுலியம் செய்கின்றனர்.,இந்த அக்கறை தமழக மக்கள் மீது இருக்க வேண்டும். இரயில்வே வேலையும். சரி இரயிலில் ழுன் பதிவு பெட்டியில் ஏறிக்கொண்டு அட்டுலியம் செய்கின்றனர்.
